How are you?	Hvordan går det?
Where is your house?	Hvor er dit hus?
I have a book in my hand.	Jeg har en bog i min hånd.
I'm 30 years old now.	Jeg er nu 30 år gammel.
We go to school to learn.	Vi går i skole for at lære.
His bicycle is blue.	Hans cykel er blå.
I live at Akasaka in Tokyo.	Jeg bor i Akasaka i Tokyo.
Please make me a cup of coffee.	Vær så venlig at lave en kop kaffe til mig.
Iron is a useful metal.	Jern er et nyttigt metal.
What're you doing?	Hvad laver du?
Are you sure?	Er du sikker?
What do you think she is going to do?	Hvad tror du, hun vil gøre?
The apple trees grew old and new ones were planted.	Æbletræerne voksede sig gamle og nye blev plantet.
Don't you like apples?	Kan du ikke lide æbler?
Make sure that the dog does not escape.	Sørg for at hunden ikke slipper fri.
You can buy that dog if you want to It is for sale.	Du kan købe den hund hvis du vil Den er til salg.
I like the dog.	Jeg kan lide hunden.
I found it easy to find the building.	Jeg fandt det let at finde bygningen.
Where do you live?	Hvor bor du?
It is uncertain whether he is coming or not.	Det er usikkert om han kommer eller ej.
I don't know whether he comes or not.	Jeg ved ikke om han kommer eller ikke.
It makes no difference whether he will come or not.	Det gør ingen forskel, om han kommer eller ikke.
I doubt if he will come.	Jeg tvivler på om han kommer.
I don't know whether he will come or not.	Jeg ved ikke om han kommer eller ej.
It makes no difference whether he comes or not.	Det gør ingen forskel om han kommer eller ej.
That he will come is certain.	At han kommer, er sikkert.
I hope he will come.	Jeg håber at han vil komme.
It is certain that he will come.	Det er sikkert at han kommer.
I will wait here till he comes.	Jeg vil vente her indtil han kommer.
Be waiting here until he comes.	Vent her indtil han kommer.
Is there any likelihood of his coming?	Er der nogen mulighed for at han kommer?
It is a pity that he can't come.	Det er en skam, at han ikke kan komme.
They shut his water off because he didn't pay the bill.	Han fik lukket for vandet, fordi han ikke betalte regningen.
It's evident to everybody that he's in love.	Det er åbenlyst for enhver at han er forelsket.
The girl to whom he is speaking is Nancy.	Pigen, han taler med, er Nancy.
Is he speaking English, French, or German?	Taler han engelsk, fransk eller tysk?
Who is that gentleman to whom he is speaking?	Hvem er den herre, han taler med?
So what if I am gay Is it a crime?	Så hvad om jeg er bøsse Er det en forbrydelse?
I'll lend you what little money I have on me.	Jeg vil låne dig de få penge jeg har på mig.
My friend is studying Korean.	Min ven er ved at lære koreansk.
She has blue eyes.	Hun har blå øjne.
This is a Japanese doll.	Dette er en japansk dukke.
What is this fish called in English?	Hvad kaldes denne fisk på engelsk?
Do you eat breakfast at home?	Spiser du morgenmad hjemme?
What's it made of?	Hvad er det lavet af?
What house do you like more?	Hvilket hus kan du bedst lide?
What fruit is red?	Hvilken frugt er rød?
Have you finished?	Er du færdig?
I love you.	Jeg elsker dig.
Thank you for your gift.	Tak for din gave.
I more often go to Brussels than Paris.	Jeg tager oftere til Bryssel end til Paris.
You can't swim here.	Du kan ikke svømme her.
Can you speak French?	Kan du tale fransk?
Latin is a dead language.	Latin er et dødt sprog.
I like her very much.	Jeg holder meget af hende.
He died yesterday.	Han døde i går.
What is the exchange rate?	Hvad er vekselkursen?
Who's he?	Hvem er han?
Art is long, life is short.	Kunsten er lang, livet er kort.
He is not interested in art at all.	Han interesserer sig slet ikke for kunst.
Thanks for your reply.	Tak for dit svar.
Of course I'll help you.	Jeg hjælper dig selvfølgelig.
You cannot lift the piano alone.	Du kan ikke løfte pianoet alene.
The train arrived in Kyoto on time.	Toget ankom til Kyoto til tiden.
We need an ambulance.	Vi har brug for en ambulance.
Thank you very much!	Mange tak!
The first group studies in the morning, the second in the evening.	Den første gruppe studerer om morgenen, den anden om aftenen.
Summer is over.	Sommeren er omme.
Is she young Yes, she is.	Er hun ung Ja, det er hun.
What's your phone number?	Hvad er dit telefonnummer?
I'm not in the least interested in physics.	Jeg er overhovedet ikke interesseret i fysik.
I'm tired of hearing that.	Jeg er træt af at høre det.
I live in Hyogo.	Jeg bor i Hyogo.
I am a student at Hyogo University.	Jeg studerer på universitetet i Hyogo.
I sleep six hours a day on average.	Jeg sover i gennemsnit seks timer om dagen.
I wear white shirts on weekdays.	Jeg har hvid skjorte på til hverdag.
I have a large library on American literature.	Jeg har en stor bogsamling med amerikansk litteratur.
I'm afraid I'm not much of a musician.	Jeg er bange for, at jeg ikke er den store musiker.
I don't like studying.	Jeg kan ikke li' at studere.
It's not rocket science.	Det er ikke raketvidenskab.
He lost all of his money.	Han har mistet alle sine penge.
Switch on the light I can't see anything.	Tænd lyset Jeg kan ikke se noget.
Brass is an alloy of copper and zinc.	Messing er en legering af kobber og zink.
All roads lead to Rome.	Alle veje fører til Rom.
This offer is not subject to the usual discounts.	På dette tilbud gives der ikke de sædvanlige rabatter.
We ran for 10 kilometers.	Vi løb 10 kilometer.
I have a friend who loves me.	Jeg har en ven som elsker mig.
When and where did you receive the gift?	Hvornår og hvor modtog du gaven?
Today is my sister's birthday.	I dag er det min søsters fødselsdag.
We are at home today.	Vi er hjemme i dag.
I hear something.	Jeg kan høre noget.
I bought two bottles of milk.	Jeg købte to flasker mælk.
I couldn't control my anger.	Jeg var ikke i stand til at styre min vrede.
Well begun is half done.	Godt begyndt er halvt fuldendt.
Tom is older than I.	Tom er ældre end mig.
Mr Brown is our financial adviser.	Hr Brown er vores finansrådgiver.
Patience is the mother of science.	Tålmodighed er videnskabens moder.
She was heard to cry for help.	Man havde hørt hende råbe om hjælp.
It is not what I ordered.	Det er ikke hvad jeg bestilte.
I love both cats and dogs.	Jeg elsker både katte og hunde.
What a huge dog!	Sikke en kæmpestor hund!
Which dog is yours?	Hvilken hund er din?
How old is this dog?	Hvor gammel er denne hund?
Where did he find the money?	Hvor fandt han pengene?
The computer is new.	Computeren er ny.
Spring arrived.	Foråret kom.
After winter comes spring.	Efter vinteren kommer foråret.
I'm hungry like the wolf.	Jeg er sulten som en ulv.
There were two cakes.	Der var to kager.
The telephone was invented in 1876 by Bell.	Telefonen blev opfundet af Bell i 1876.
Was he in Hokkaido last year?	Var han i Hokkaido sidste år?
I was in the mountains.	Jeg var i bjergene.
A lot of soldiers died here.	Mange soldater blev dræbt her.
How was the weather yesterday?	Hvordan var vejret i går?
I study.	Jeg studerer.
I failed the exam because I didn't study.	Jeg dumpede eksamen fordi jeg ikke læste.
How sad a story this is.	Hvor er det en trist historie.
She said, How confident he looks!	Hun sagde, Hvor ser han selvsikker ud!
What a mean fellow.	Sikke en ond fyr.
What a big dog that is!	Sikke en stor hund!
What a wonderful invention!	Sikke en vidunderlig opfindelse!
What a lovely creature!	Sikke et dejligt dyr!
What a heavy bag!	Sikke en tung taske!
I'll be there tomorrow.	Jeg vil være der i morgen.
Where will you be this time tomorrow?	Hvor er du i morgen ved denne tid?
Latin is the language of the future!	Latin er fremtidens sprog!
This is Mr Miller's latest book, and we hope it will not be his last.	Dette er Hr Millers nyeste bog, og vi håber at det ikke bliver hans sidste.
Tomorrow is Sunday.	I morgen er det søndag.
He'll be a good husband.	Han vil blive en god ægtemand.
She could not come because she was ill.	Hun kunne ikke komme, fordi hun var syg.
He dropped his wallet, and now it's mine.	Han tabte sin tegnebog, og nu er det min.
What time does it start?	Hvad tid begynder det?
What time is our train arriving at Hakata?	Hvad tid ankommer vores tog til Hakata?
Apples are red.	Æbler er røde.
I had lived in Sendai for ten years before I came to Tokyo.	Jeg havde boet i Sendai i ti år, før jeg kom til Tokyo.
I prefer walking to driving in a big city like Tokyo.	Jeg foretrækker at gå, frem for at køre, i en storby som Tokyo.
I am staying with my uncle in Tokyo.	Jeg bor hos min onkel i Tokyo.
I have a return ticket to Tokyo.	Jeg har en returbillet til Tokyo.
I'm from Tokyo.	Jeg er fra Tokyo.
I would rather starve to death than steal.	Jeg ville hellere sulte ihjel end stjæle.
I took it for granted that you were aware of the danger.	Jeg tog det for givet, at du var bekendt med faren.
I take for granted that my answer is correct.	Jeg tager det for givet at mit svar er korrekt.
I take it for granted that people are honest.	Jeg tager det for givet at folk er ærlige.
I took it for granted that she had received my letter.	Jeg tog det for givet at hun havde modtaget mit brev.
I took it for granted that she would come.	Jeg tog det for givet at hun ville komme.
Jones was born in the United States.	Jones blev født i De Forenede Stater.
A sea separates Ireland and England.	Havet deler Irland fra England.
She's dieting.	Hun er på diæt.
Am I not right?	Har jeg ikke ret?
He is not himself today.	Han er ikke sig selv i dag.
Here is my key.	Her er min nøgle.
Call me!	Ring til mig!
She loves Tom, not me.	Hun elsker Tom, ikke mig.
I believe in ghosts.	Jeg tror på spøgelser.
It's me.	Det er mig.
He pressed his ear against the wall.	Han pressede sit øre mod væggen.
There is a map on the wall.	Der er et landkort på væggen.
He threw the ball against the wall.	Han kastede bolden mod muren.
Ah, the coffee is really hot!	Av, kaffen er brandvarm!
The boy released a bird from the cage.	Drengen befriede en fugl fra buret.
Is it yours?	Er det din?
You didn't see anything.	Du så ikke noget.
In the woods, she met with two strangers.	I skoven mødte hun to fremmede.
It's raining.	Det regner.
He teaches Arabic.	Han underviser i arabisk.
My name is Hopkins.	Jeg hedder Hopkins.
She has beautiful eyes.	Hun har smukke øjne.
I don't drink much beer.	Jeg drikker ikke meget øl.
He lied to me.	Han løj overfor mig.
You'll never be alone.	Du vil aldrig være alene.
He promised me he would come early.	Han lovede mig at komme tidligt.
I'm old enough to live by myself.	Jeg er gammel nok til at bo for mig selv.
He no longer lives here.	Han bor ikke her mere.
Mother bought me a beautiful dress last Sunday.	Mor købte en smuk kjole til mig i søndags.
Hurry!	Skynd dig!
Hi.	Hej.
He talks as if he were rich.	Han taler som om han var rig.
Where are you from?	Hvor er du fra?
January is the first month of the year.	Januar er årets første måned.
The school year begins on the 10th of April.	Skoleåret begynder den 10 april.
A year has twelve months.	Et år har tolv måneder.
The judge sentenced him to one year's imprisonment.	Dommeren dømte ham til et års fængsel.
I quit smoking a year ago.	Jeg stoppede med at ryge for et år siden.
How many books a month do you read?	Hvor mange bøger læser du om måneden?
I have a cat and a dog.	Jeg har en kat og en hund.
The dog ran after the cat.	Hunden løb efter katten.
Yesterday I bought a pig in a poke.	I går købte jeg katten i sækken.
I would rather have a cat than a dog.	Jeg ville hellere have en kat end en hund.
Curiosity killed the cat.	Nysgerrighed dræbte katten.
I don't have a cat.	Jeg har ikke en kat.
We have a cat We all love cats.	Vi har en kat Vi kan alle lide katte.
Jesus was born of Mary.	Jesus blev født af Maria.
God be with us.	Gud være med os.
One, two, three, four, five, six, seven, eight, nine, ten.	Et, to, tre, fire, fem, seks, syv, otte, ni, ti.
One for all, all for one.	En for alle, alle for en.
John and Ann like each other.	John og Ann holder af hinanden.
Each person is a world.	Ethvert menneske er en verden.
I waited for him for an hour.	Jeg ventede på ham i en time.
One of my friends knows you.	En af mine venner kender dig.
I lived in Nagoya for over a month.	Jeg har boet mere end en måned i Nagoya.
They're all the same size.	De har alle samme størrelse.
But we can't understand him.	Men vi kan ikke forstå ham.
Products with GMO are dangerous to human life.	GMO-produkter er farlige for mennesket.
It's dangerous to play around the fire.	Det er farligt at lege nær ved ilden.
How old is she She is twelve years old.	Hvor gammel er hun - Hun er tolv år.
I have a question.	Jeg har et spørgsmål.
I have a headache.	Jeg har hovedpine.
I don't have much money.	Jeg har ikke mange penge.
She has few friends.	Hun har få venner.
You have three cars.	I har tre biler.
It tastes really good.	Det smager virkelig godt.
We have to find a new market for these products.	Vi er nødt til at finde et nyt marked for disse produkter.
There are many people in the park.	Der er mange mennesker i parken.
He sells cars.	Han sælger biler.
Happy New Year!	Godt Nytår!
This tea is very good.	Denne te er meget god.
Take this knife and cut the top off.	Tag kniven og skær spidsen af.
Bob is popular at school.	Bob er populær i skolen.
This knife is very sharp.	Denne kniv er meget skarp.
I know that some people value my work.	Jeg ved at nogle personer påskønner mit arbejde.
Never let me go.	Lad mig aldrig gå.
Dogs can swim.	Hunde kan svømme.
Cling film is made from polyethylene.	Husholdningsfilm er lavet af polyethylen.
The film lasted 2 hours.	Filmen varede to timer.
When does the movie start?	Hvornår begynder filmen?
That film is for children.	Denne film er egnet for børn.
The movie was so sad that everybody cried.	Filmen var så trist at alle græd.
The movie was interesting.	Filmen var interessant.
I liked this film.	Jeg kunne lide denne film.
The film began at 2.	Filmen begyndte kl 2.
Translate a few proverbs into Esperanto about eating and/or obesity.	Oversæt nogle ordsprog til esperanto om spisning og/eller fedme.
Can I help you?	Kan jeg hjælpe jer?
Why are you crying?	Hvorfor græder du?
Can you teach me how to fly?	Kan du lære mig at flyve?
She quit smoking.	Hun holdt op med at ryge.
That toy is made of wood.	Legetøjet er lavet af træ.
When was she born?	Hvornår blev hun født?
Where's my car?	Hvor er min bil?
He'll be here soon.	Han vil snart være her.
Even children can read this book.	Selv børn kan læse denne bog.
Selling cars is my job.	At sælge biler er mit arbejde.
Please turn off the light.	Vær så venlig at slukke lyset.
What's Tony doing?	Hvad laver Toni?
Where there's a will, there's a way.	Hvor der er en vilje, er der en vej.
It's a long way from here to school.	Der er en lang vej herfra til skolen.
A woman asked me for directions.	En kvinde spurgte mig om vej.
I heard it on the radio.	Jeg hørte det i radioen.
Do you listen to the radio at home every day?	Lytter du til radioen hjemme hver dag?
Yesterday, I read a really interesting story.	I går læste jeg en virkelig interessant fortælling.
My name is Farshad.	Jeg hedder Farshad.
Termites eat wood.	Termitter spiser træ.
The young man is a doctor.	Den unge mand er læge.
The baby needs his mother.	Babyen har brug for sin mor.
Abraham Lincoln is a famous person.	Abraham Lincolm er en berømt person.
One plus two equals three.	En plus to er lig med tre.
Perhaps you are right, I have been selfish.	Måske har du ret, jeg har været egoistisk.
Our fridge doesn't work.	Vores køleskab virker ikke.
Both roads lead to the station.	Begge veje går til stationen.
Could you show me the way to the port?	Kan du vise mig vejen til havnen?
Could you show me the way to the station?	Kunne du vise mig vejen til stationen?
The arrow indicates the way to Tokyo.	Pilen viser vejen til Tokyo.
Show me the way to the bus stop.	Vis mig vejen til busstoppestedet.
All horses are animals, but not all animals are horses.	Alle heste er dyr, men ikke alle dyr er heste.
The girl likes horses.	Pigen holder af heste.
This horse has beautiful big eyes.	Denne hest har smukke store øjne.
It was dreadful weather.	Det var et skrækkeligt vejr.
It depends on the weather.	Det afhænger af vejret.
New York weather is hot and humid in the summer.	Vejret i New York er om sommeren varmt og fugtigt.
Don't stay in bed, unless you can make money in bed.	Bliv ikke i sengen, hvis ikke du kan tjene penge i sengen.
I hid under the bed.	Jeg gemte mig under sengen.
There's a monster under my bed.	Der er et uhyre under min seng.
I sprang out of bed.	Jeg sprang ud af sengen.
Betty laid herself on the bed.	Betty lagde sig på sengen.
She went into the room and lay on the bed.	Hun var gået ind i værelset og havde lagt sig på sengen.
Didn't you see my birds?	Har du ikke set mine fugle?
In the morning, the birds started to sing.	Om morgenen begyndte fuglene at synge.
The birds are so tame they will eat from your hand.	Fuglene er så tamme at de vil spise af din hånd.
White doves are beautiful birds.	Hvide duer er smukke fugle.
Birds lay eggs.	Fugle lægger æg.
Birds were singing in the sky.	Fugle sang i himlen.
Birds learn to fly by instinct.	Fugle lærer at flyve per instinkt.
Birds fly.	Fugle flyver.
Birds sing.	Fugle synger.
The birds sang.	Fuglene sang.
Birds make their nests in trees.	Fugle bygger reder i træer.
A bird has wings.	En fugl har vinger.
The bird was half as large as an eagle.	Fuglen var halvt så stor som en ørn.
The bird spread its wings.	Fuglen spredte sine vinger.
The bird was half the size of a hawk.	Fuglen var halvt så stor som en høg.
The bird is in its nest.	Fuglen er i sin rede.
Not every bird can sing.	Ikke enhver fugl kan synge.
Birds fly with their wings.	Fugle flyver med deres vinger.
I haven't seen her since then.	Jeg har ikke set hende siden dengang.
Air is for people what water is for fish.	Luft er for mennesker, hvad vand er for fisk.
I have bought a lot of books.	Jeg købte en masse bøger.
It's mine, not his.	Det er mit, ikke hans.
It's mine, not hers.	Det er mit, ikke hendes.
He is stronger than ever.	Han er stærkere end nogensinde.
I have three dogs.	Jeg har tre hunde.
I haven't eaten yet.	Jeg har endnu ikke spist.
Yes, but you do not have to stay to the end.	Ja, men du skal ikke blive til enden.
Coffee and cigarettes.	Kaffe og cigaretter.
Greek is hard to learn.	Græsk er svært at lære.
Is it free?	Er det gratis?
Oranges contain a lot of vitamin C.	Appelsiner indeholder meget vitamin C.
I decided not to go to Europe.	Jeg besluttede, ikke at tage til Europa.
We import coffee from Brazil.	Vi importerer kaffe fra Brasilien.
That's too much!	Det er for meget!
I saw her clean the room.	Jeg så hende gøre værelset rent.
You should follow his advice.	Du burde følge hans råd.
Do you speak Japanese?	Taler du japansk?
Nancy seldom smiles.	Nancy smiler sjældent.
No river in the world is longer than the Nile.	Ingen flod i verden er længere end Nilen.
Smoking is strictly prohibited.	Rygning er strengt forbudt.
I'll be seventeen next year.	Jeg bliver sytten næste år.
Are they speaking English?	Taler de engelsk?
I love you more than he loves you.	Jeg elsker dig mere end han elsker dig.
Can you make yourself understood in English?	Kan du gøre dig forståelig på engelsk?
Do you remember me?	Husker du mig?
He gave her a book.	Han gav hende en bog.
Do you love me?	Elsker du mig?
He must love you.	Han må elske dig.
Do you understand me?	Forstår I mig?
Will you drive me home?	Vil du køre mig hjem?
I would like to marry somebody like her.	Jeg ville gerne gifte mig med en som hende.
I can't help you.	Jeg kan ikke hjælpe jer.
It's difficult for me to express myself in Esperanto.	Det er svært for mig at udtrykke mig på esperanto.
My brother is two years older than I, but he is three centimeters shorter.	Min bror er to år ældre end mig, men han er tre centimeter lavere.
I love her and she loves me.	Jeg elsker hende og hun elsker mig.
She loved her, as I loved her.	Hun elskede hende, som jeg elskede hende.
I decided to tell him that I love her.	Jeg har besluttet at sige til ham at jeg elsker hende.
I decided to tell her that I love her.	Jeg har besluttet at fortælle hende at jeg elsker hende.
I said to her, You look pale Are you all right?	Jeg sagde til hende Du ser bleg ud Har du det godt?
She had forgotten her umbrella so I lent her mine.	Hun havde glemt sin paraply så jeg lånte hende min.
There were more than fifty girls at the party.	Flere end halvtreds piger var til stede ved festen.
Where did you spend your vacation?	Hvor har du tilbragt din ferie?
She had a clear conscience.	Hun havde ren samvittighed.
He complained that the soup was too hot.	Han klagede over at suppen var for varm.
Do you have a special menu for vegetarians?	Har I en særlig menu for vegetarer?
This dog is almost human.	Denne hund er næsten menneskelig.
My father died before I was born.	Min far døde før jeg blev født.
Your son is almost the copy of your father.	Din søn er næsten en kopi af din far.
Will you marry me?	Vil du gifte dig med mig?
According to the weather forecast, the typhoon is likely to approach the coast.	Ifølge vejrudsigten nærmer tyfonen sig sandsynligvis kysten.
They didn't play tennis yesterday.	I går spillede de ikke tennis.
Where's your school?	Hvor er din skole?
Kenji decided to become a cook.	Kenji har besluttet sig for at blive en kok.
I saw a star today.	I dag har jeg set en stjerne.
You have two flowers.	Du har to blomster.
Would you like meat or fish?	Vil du have kød eller fisk?
When you're beginning to look like the photo in your passport, you should go on a holiday.	Når man begynder at ligne sit pasbillede, burde man tage på ferie.
Danish is recognised as a protected minority language in the German state of Schleswig-Holstein.	I det tyske forbundsland Slesvig-Holsten er dansk anerkendt som et beskyttet mindretalssprog.
I'll return at 630.	Jeg kommer tilbage klokken halv syv.
She remained single all her life.	Hun forblev ugift hele livet.
He is the richest man on earth.	Han er den rigeste mand på Jorden.
Must I answer in English?	Skal jeg svare på engelsk?
The house is burning.	Huset brænder.
Follow his example.	Følg hans eksempel.
She is two years old, but she can already count to 100.	Hun er to år gammel, men hun kan allerede tælle til 100.
She will make a business trip to London next week.	Hun vil tage på forretningsrejse til London i næste uge.
Can your brother drive a car?	Kan din bror køre bil?
Can I borrow your umbrella?	Må jeg låne din paraply?
Instead of waiting for a contract, we can handle it over the phone.	I stedet for at vente på en kontrakt, kan vi klare det over telefonen.
Of the three candidates, I think Mr Smith is the best.	Af de tre kandidater mener jeg at hr Smith er den bedste.
You may go anywhere you like.	Du kan gå hvorhen du vil.
There's no one in the room.	Der er ingen i værelset.
But she liked children and she enjoyed her work.	Men hun holdt af børn og nød sit arbejde.
These books are new.	Disse bøger er nye.
I see a lion.	Jeg ser en løve.
You can't have understood what he said.	Du kan ikke have forstået hvad han sagde.
Welcome!	Velkommen!
She has seven sons.	Hun har syv sønner.
I don't want to go to school.	Jeg vil ikke i skole.
I have no money.	Jeg har ingen penge.
Please wake me up at six tomorrow morning.	Væk mig venligst klokken seks i morgen tidlig.
I'm so fat.	Jeg er så tyk.
Correcting is sometimes harder than writing.	At rette er sommetider sværere end at skrive.
Answer the question.	Besvar spørgsmålet.
What floor do you live on?	På hvilken etage bor du?
Your shoes are here.	Her er dine sko.
No one understands me.	Ingen forstår mig.
That won't change anything.	Det vil intet ændre.
Don't worry.	Gør dig ingen bekymringer.
I don't understand.	Jeg forstår ikke.
Don't forget us!	Glem os ikke!
